index,pt_count,dataset_id,timestamp,displacement,filtered,intensity,casing_thickness
924,100.0,9.0,924.0,15.0,15.0,0.0,4.969
925,100.0,9.0,925.0,15.0,15.0,0.0,4.969
926,100.0,9.0,926.0,15.0,15.0,0.0,4.969
927,100.0,9.0,927.0,15.0,15.0,0.0,4.969
928,100.0,9.0,928.0,15.0,15.0,0.0,4.969
929,100.0,9.0,929.0,15.0,15.0,0.0,4.969
930,100.0,9.0,930.0,15.0,15.0,0.0,4.969
931,100.0,9.0,931.0,15.0,15.0,0.0,4.969
932,100.0,9.0,932.0,15.0,15.0,0.0,4.969
933,100.0,9.0,933.0,15.0,15.0,0.0,4.969
934,100.0,9.0,934.0,15.0,15.0,0.0,4.969
935,100.0,9.0,935.0,15.0,15.0,0.0,4.969
936,100.0,9.0,936.0,15.0,15.0,0.0,4.969
937,100.0,9.0,937.0,15.0,15.0,0.0,4.969
938,100.0,9.0,938.0,15.0,15.0,0.0,4.969
939,100.0,9.0,939.0,15.0,15.0,0.0,4.969
940,100.0,9.0,940.0,15.0,15.0,0.0,4.969
941,100.0,9.0,941.0,15.0,15.0,0.0,4.969
942,100.0,9.0,942.0,15.0,15.0,0.0,4.969
943,100.0,9.0,943.0,15.0,15.0,0.0,4.969
944,100.0,9.0,944.0,15.0,15.0,0.0,4.969
945,100.0,9.0,945.0,15.0,15.0,0.0,4.969
946,100.0,9.0,946.0,15.0,15.0,0.0,4.969
947,100.0,9.0,947.0,15.0,15.0,0.0,4.969
948,100.0,9.0,948.0,15.0,15.0,0.0,4.969
949,100.0,9.0,949.0,15.0,15.0,0.0,4.969
950,100.0,9.0,950.0,15.0,15.0,0.0,4.969
951,100.0,9.0,951.0,15.0,15.0,0.0,4.969
952,100.0,9.0,952.0,15.0,15.0,0.0,4.969
953,100.0,9.0,953.0,15.0,15.0,0.0,4.969
954,100.0,9.0,954.0,15.0,15.0,0.0,4.969
955,100.0,9.0,955.0,15.0,15.0,0.0,4.969
956,100.0,9.0,956.0,15.0,15.0,0.0,4.969
957,100.0,9.0,957.0,15.0,15.0,0.0,4.969
958,100.0,9.0,958.0,15.0,15.0,0.0,4.969
959,100.0,9.0,959.0,15.0,15.0,0.0,4.969
960,100.0,9.0,960.0,15.0,15.0,0.0,4.969
961,100.0,9.0,961.0,15.0,15.0,0.0,4.969
962,100.0,9.0,962.0,15.0,15.0,0.0,4.969
963,100.0,9.0,963.0,15.0,15.0,0.0,4.969
964,100.0,9.0,964.0,15.0,15.0,0.0,4.969
965,100.0,9.0,965.0,15.0,15.0,0.0,4.969
966,100.0,9.0,966.0,15.0,15.0,0.0,4.969
967,100.0,9.0,967.0,15.0,15.0,0.0,4.969
968,100.0,9.0,968.0,15.0,15.0,0.0,4.969
969,100.0,9.0,969.0,15.0,15.0,0.0,4.969
970,100.0,9.0,970.0,15.0,15.0,0.0,4.969
971,100.0,9.0,971.0,15.0,15.0,0.0,4.969
972,100.0,9.0,972.0,15.0,15.0,0.0,4.969
973,100.0,9.0,973.0,15.0,15.0,0.0,4.969
974,100.0,9.0,974.0,15.0,15.0,0.0,4.969
975,100.0,9.0,975.0,15.0,15.0,0.0,4.969
976,100.0,9.0,976.0,15.0,15.0,0.0,4.969
977,100.0,9.0,977.0,15.0,15.0,0.0,4.969
978,100.0,9.0,978.0,15.0,15.0,0.0,4.969
979,100.0,9.0,979.0,15.0,15.0,0.0,4.969
980,100.0,9.0,980.0,15.0,15.0,0.0,4.969
981,100.0,9.0,981.0,15.0,15.0,0.0,4.969
982,100.0,9.0,982.0,15.0,15.0,0.0,4.969
983,100.0,9.0,983.0,15.0,15.0,0.0,4.969
984,100.0,9.0,984.0,15.0,15.0,0.0,4.969
985,100.0,9.0,985.0,15.0,15.0,0.0,4.969
986,100.0,9.0,986.0,15.0,15.0,0.0,4.969
987,100.0,9.0,987.0,15.0,15.0,0.0,4.969
988,100.0,9.0,988.0,15.0,15.0,0.0,4.969
989,100.0,9.0,989.0,15.0,15.0,0.0,4.969
990,100.0,9.0,990.0,15.0,15.0,0.0,4.969
991,100.0,9.0,991.0,15.0,15.0,0.0,4.969
992,100.0,9.0,992.0,15.0,15.0,0.0,4.969
993,100.0,9.0,993.0,15.0,15.0,0.0,4.969
994,100.0,9.0,994.0,15.0,15.0,0.0,4.969
995,100.0,9.0,995.0,15.0,15.0,0.0,4.969
996,100.0,9.0,996.0,15.0,15.0,0.0,4.969
997,100.0,9.0,997.0,15.0,15.0,0.0,4.969
998,100.0,9.0,998.0,15.0,15.0,0.0,4.969
999,100.0,9.0,999.0,15.0,15.0,0.0,4.969
1000,100.0,10.0,1000.0,15.0,15.0,0.0,4.969
1001,100.0,10.0,1001.0,15.0,15.0,0.0,4.969
1002,100.0,10.0,1002.0,15.0,15.0,0.0,4.969
1003,100.0,10.0,1003.0,15.0,15.0,0.0,4.969
1004,100.0,10.0,1004.0,15.0,15.0,0.0,4.969
1005,100.0,10.0,1005.0,15.0,15.0,0.0,4.969
1006,100.0,10.0,1006.0,15.0,15.0,0.0,4.969
1007,100.0,10.0,1007.0,15.0,15.0,0.0,4.969
1008,100.0,10.0,1008.0,15.0,15.0,0.0,4.969
1009,100.0,10.0,1009.0,15.0,15.0,0.0,4.969
1010,100.0,10.0,1010.0,15.0,15.0,0.0,4.969
1011,100.0,10.0,1011.0,15.0,15.0,0.0,4.969
1012,100.0,10.0,1012.0,15.0,15.0,0.0,4.969
1013,100.0,10.0,1013.0,15.0,15.0,0.0,4.969
1014,100.0,10.0,1014.0,15.0,15.0,0.0,4.969
1015,100.0,10.0,1015.0,15.0,15.0,0.0,4.969
1016,100.0,10.0,1016.0,15.0,15.0,0.0,4.969
1017,100.0,10.0,1017.0,15.0,15.0,0.0,4.969
1018,100.0,10.0,1018.0,15.0,15.0,0.0,4.969
1019,100.0,10.0,1019.0,15.0,15.0,0.0,4.969
1020,100.0,10.0,1020.0,15.0,15.0,0.0,4.969
1021,100.0,10.0,1021.0,15.0,15.0,0.0,4.969
1022,100.0,10.0,1022.0,15.0,15.0,0.0,4.969
1023,100.0,10.0,1023.0,15.0,15.0,0.0,4.969
1024,100.0,10.0,1024.0,15.0,15.0,0.0,4.969
1025,100.0,10.0,1025.0,15.0,15.0,0.0,4.969
1026,100.0,10.0,1026.0,15.0,15.0,0.0,4.969
1027,100.0,10.0,1027.0,15.0,15.0,0.0,4.969
1028,100.0,10.0,1028.0,15.0,15.0,0.0,4.969
1029,100.0,10.0,1029.0,15.0,15.0,0.0,4.969
1030,100.0,10.0,1030.0,15.0,15.0,0.0,4.969
1031,100.0,10.0,1031.0,15.0,15.0,0.0,4.969
1032,100.0,10.0,1032.0,15.0,15.0,0.0,4.969
1033,100.0,10.0,1033.0,15.0,15.0,0.0,4.969
1034,100.0,10.0,1034.0,15.0,15.0,0.0,4.969
1035,100.0,10.0,1035.0,15.0,15.0,0.0,4.969
1036,100.0,10.0,1036.0,15.0,15.0,0.0,4.969
1037,100.0,10.0,1037.0,15.0,15.0,0.0,4.969
1038,100.0,10.0,1038.0,15.0,15.0,0.0,4.969
1039,100.0,10.0,1039.0,15.0,15.0,0.0,4.969
1040,100.0,10.0,1040.0,15.0,15.0,0.0,4.969
1041,100.0,10.0,1041.0,15.0,15.0,0.0,4.969
1042,100.0,10.0,1042.0,15.0,15.0,0.0,4.969
1043,100.0,10.0,1043.0,15.0,15.0,0.0,4.969
1044,100.0,10.0,1044.0,15.0,15.0,0.0,4.969
1045,100.0,10.0,1045.0,15.0,15.0,0.0,4.969
1046,100.0,10.0,1046.0,15.0,15.0,0.0,4.969
1047,100.0,10.0,1047.0,15.0,15.0,0.0,4.969
1048,100.0,10.0,1048.0,15.0,15.0,0.0,4.969
1049,100.0,10.0,1049.0,15.0,15.0,0.0,4.969
1050,100.0,10.0,1050.0,15.0,15.0,0.0,4.969
1051,100.0,10.0,1051.0,15.0,15.0,0.0,4.969
1052,100.0,10.0,1052.0,15.0,15.0,0.0,4.969
1053,100.0,10.0,1053.0,15.0,15.0,0.0,4.969
1054,100.0,10.0,1054.0,15.0,15.0,0.0,4.969
1055,100.0,10.0,1055.0,15.0,15.0,0.0,4.969
1056,100.0,10.0,1056.0,15.0,15.0,0.0,4.969
1057,100.0,10.0,1057.0,15.0,15.0,0.0,4.969
1058,100.0,10.0,1058.0,15.0,15.0,0.0,4.969
1059,100.0,10.0,1059.0,15.0,15.0,0.0,4.969
1060,100.0,10.0,1060.0,15.0,15.0,0.0,4.969
1061,100.0,10.0,1061.0,15.0,15.0,0.0,4.969
1062,100.0,10.0,1062.0,15.0,15.0,0.0,4.969
1063,100.0,10.0,1063.0,15.0,15.0,0.0,4.969
1064,100.0,10.0,1064.0,15.0,15.0,0.0,4.969
1065,100.0,10.0,1065.0,15.0,15.0,0.0,4.969
1066,100.0,10.0,1066.0,15.0,15.0,0.0,4.969
1067,100.0,10.0,1067.0,15.0,15.0,0.0,4.969
1068,100.0,10.0,1068.0,15.0,15.0,0.0,4.969
1069,100.0,10.0,1069.0,15.0,15.0,0.0,4.969
1070,100.0,10.0,1070.0,15.0,15.0,0.0,4.969
1071,100.0,10.0,1071.0,15.0,15.0,0.0,4.969
1072,100.0,10.0,1072.0,15.0,15.0,0.0,4.969
1073,100.0,10.0,1073.0,15.0,15.0,0.0,4.969
1074,100.0,10.0,1074.0,15.0,15.0,0.0,4.969
1075,100.0,10.0,1075.0,15.0,15.0,0.0,4.969
1076,100.0,10.0,1076.0,15.0,15.0,0.0,4.969
1077,100.0,10.0,1077.0,15.0,15.0,0.0,4.969
1078,100.0,10.0,1078.0,15.0,15.0,0.0,4.969
1079,100.0,10.0,1079.0,15.0,15.0,0.0,4.969
1080,100.0,10.0,1080.0,15.0,15.0,0.0,4.969
1081,100.0,10.0,1081.0,15.0,15.0,0.0,4.969
1082,100.0,10.0,1082.0,15.0,15.0,0.0,4.969
1083,100.0,10.0,1083.0,15.0,15.0,0.0,4.969
1084,100.0,10.0,1084.0,15.0,15.0,0.0,4.969
1085,100.0,10.0,1085.0,15.0,15.0,0.0,4.969
1086,100.0,10.0,1086.0,15.0,15.0,0.0,4.969
1087,100.0,10.0,1087.0,15.0,15.0,0.0,4.969
1088,100.0,10.0,1088.0,15.0,15.0,0.0,4.969
1089,100.0,10.0,1089.0,15.0,15.0,0.0,4.969
1090,100.0,10.0,1090.0,15.0,15.0,0.0,4.969
1091,100.0,10.0,1091.0,15.0,15.0,0.0,4.969
1092,100.0,10.0,1092.0,15.0,15.0,0.0,4.969
1093,100.0,10.0,1093.0,15.0,15.0,0.0,4.969
1094,100.0,10.0,1094.0,15.0,15.0,0.0,4.969
1095,100.0,10.0,1095.0,15.0,15.0,0.0,4.969
1096,100.0,10.0,1096.0,15.0,15.0,0.0,4.969
1097,100.0,10.0,1097.0,15.0,15.0,0.0,4.969
1098,100.0,10.0,1098.0,15.0,15.0,0.0,4.969
1099,100.0,10.0,1099.0,15.0,15.0,0.0,4.969
1100,100.0,11.0,1100.0,15.0,15.0,0.0,4.969
1101,100.0,11.0,1101.0,15.0,15.0,0.0,4.969
1102,100.0,11.0,1102.0,15.0,15.0,0.0,4.969
1103,100.0,11.0,1103.0,15.0,15.0,0.0,4.969
1104,100.0,11.0,1104.0,15.0,15.0,0.0,4.969
1105,100.0,11.0,1105.0,15.0,15.0,0.0,4.969
1106,100.0,11.0,1106.0,15.0,15.0,0.0,4.969
1107,100.0,11.0,1107.0,15.0,15.0,0.0,4.969
1108,100.0,11.0,1108.0,15.0,15.0,0.0,4.969
1109,100.0,11.0,1109.0,15.0,15.0,0.0,4.969
1110,100.0,11.0,1110.0,15.0,15.0,0.0,4.969
1111,100.0,11.0,1111.0,15.0,15.0,0.0,4.969
1112,100.0,11.0,1112.0,15.0,15.0,0.0,4.969
1113,100.0,11.0,1113.0,15.0,15.0,0.0,4.969
1114,100.0,11.0,1114.0,15.0,15.0,0.0,4.969
1115,100.0,11.0,1115.0,15.0,15.0,0.0,4.969
1116,100.0,11.0,1116.0,15.0,15.0,0.0,4.969
1117,100.0,11.0,1117.0,15.0,15.0,0.0,4.969
1118,100.0,11.0,1118.0,15.0,15.0,0.0,4.969
1119,100.0,11.0,1119.0,15.0,15.0,0.0,4.969
1120,100.0,11.0,1120.0,15.0,15.0,0.0,4.969
1121,100.0,11.0,1121.0,15.0,15.0,0.0,4.969
1122,100.0,11.0,1122.0,15.0,15.0,0.0,4.969
1123,100.0,11.0,1123.0,15.0,15.0,0.0,4.969
1124,100.0,11.0,1124.0,15.0,15.0,0.0,4.969
1125,100.0,11.0,1125.0,15.0,15.0,0.0,4.969
1126,100.0,11.0,1126.0,15.0,15.0,0.0,4.969
1127,100.0,11.0,1127.0,15.0,15.0,0.0,4.969
1128,100.0,11.0,1128.0,15.0,15.0,0.0,4.969
1129,100.0,11.0,1129.0,15.0,15.0,0.0,4.969
1130,100.0,11.0,1130.0,15.0,15.0,0.0,4.969
1131,100.0,11.0,1131.0,15.0,15.0,0.0,4.969
1132,100.0,11.0,1132.0,15.0,15.0,0.0,4.969
1133,100.0,11.0,1133.0,15.0,15.0,0.0,4.969
1134,100.0,11.0,1134.0,15.0,15.0,0.0,4.969
1135,100.0,11.0,1135.0,15.0,15.0,0.0,4.969
1136,100.0,11.0,1136.0,15.0,15.0,0.0,4.969
1137,100.0,11.0,1137.0,15.0,15.0,0.0,4.969
1138,100.0,11.0,1138.0,15.0,15.0,0.0,4.969
1139,100.0,11.0,1139.0,15.0,15.0,0.0,4.969
1140,100.0,11.0,1140.0,15.0,15.0,0.0,4.969
1141,100.0,11.0,1141.0,15.0,15.0,0.0,4.969
1142,100.0,11.0,1142.0,15.0,15.0,0.0,4.969
1143,100.0,11.0,1143.0,15.0,15.0,0.0,4.969
1144,100.0,11.0,1144.0,15.0,15.0,0.0,4.969
1145,100.0,11.0,1145.0,15.0,15.0,0.0,4.969
1146,100.0,11.0,1146.0,15.0,15.0,0.0,4.969
1147,100.0,11.0,1147.0,15.0,15.0,0.0,4.969
1148,100.0,11.0,1148.0,15.0,15.0,0.0,4.969
1149,100.0,11.0,1149.0,15.0,15.0,0.0,4.969
1150,100.0,11.0,1150.0,15.0,15.0,0.0,4.969
1151,100.0,11.0,1151.0,15.0,15.0,0.0,4.969
1152,100.0,11.0,1152.0,15.0,15.0,0.0,4.969
1153,100.0,11.0,1153.0,15.0,15.0,0.0,4.969
1154,100.0,11.0,1154.0,15.0,15.0,0.0,4.969
1155,100.0,11.0,1155.0,15.0,15.0,0.0,4.969
1156,100.0,11.0,1156.0,15.0,15.0,0.0,4.969
1157,100.0,11.0,1157.0,15.0,15.0,0.0,4.969
1158,100.0,11.0,1158.0,15.0,15.0,0.0,4.969
1159,100.0,11.0,1159.0,15.0,15.0,0.0,4.969
1160,100.0,11.0,1160.0,15.0,15.0,0.0,4.969
1161,100.0,11.0,1161.0,15.0,15.0,0.0,4.969
1162,100.0,11.0,1162.0,15.0,15.0,0.0,4.969
1163,100.0,11.0,1163.0,15.0,15.0,0.0,4.969
1164,100.0,11.0,1164.0,15.0,15.0,0.0,4.969
1165,100.0,11.0,1165.0,15.0,15.0,0.0,4.969
1166,100.0,11.0,1166.0,15.0,15.0,0.0,4.969
1167,100.0,11.0,1167.0,15.0,15.0,0.0,4.969
1168,100.0,11.0,1168.0,15.0,15.0,0.0,4.969
1169,100.0,11.0,1169.0,15.0,15.0,0.0,4.969
1170,100.0,11.0,1170.0,15.0,15.0,0.0,4.969
1171,100.0,11.0,1171.0,15.0,15.0,0.0,4.969
1172,100.0,11.0,1172.0,15.0,15.0,0.0,4.969
1173,100.0,11.0,1173.0,15.0,15.0,0.0,4.969
1174,100.0,11.0,1174.0,15.0,15.0,0.0,4.969
1175,100.0,11.0,1175.0,15.0,15.0,0.0,4.969
1176,100.0,11.0,1176.0,15.0,15.0,0.0,4.969
1177,100.0,11.0,1177.0,15.0,15.0,0.0,4.969
1178,100.0,11.0,1178.0,15.0,15.0,0.0,4.969
1179,100.0,11.0,1179.0,15.0,15.0,0.0,4.969
1180,100.0,11.0,1180.0,15.0,15.0,0.0,4.969
1181,100.0,11.0,1181.0,15.0,15.0,0.0,4.969
1182,100.0,11.0,1182.0,15.0,15.0,0.0,4.969
1183,100.0,11.0,1183.0,15.0,15.0,0.0,4.969
1184,100.0,11.0,1184.0,15.0,15.0,0.0,4.969
1185,100.0,11.0,1185.0,15.0,15.0,0.0,4.969
1186,100.0,11.0,1186.0,15.0,15.0,0.0,4.969
1187,100.0,11.0,1187.0,15.0,15.0,0.0,4.969
1188,100.0,11.0,1188.0,15.0,15.0,0.0,4.969
1189,100.0,11.0,1189.0,15.0,15.0,0.0,4.969
1190,100.0,11.0,1190.0,15.0,15.0,0.0,4.969
1191,100.0,11.0,1191.0,15.0,15.0,0.0,4.969
1192,100.0,11.0,1192.0,15.0,15.0,0.0,4.969
1193,100.0,11.0,1193.0,15.0,15.0,0.0,4.969
1194,100.0,11.0,1194.0,15.0,15.0,0.0,4.969
1195,100.0,11.0,1195.0,15.0,15.0,0.0,4.969
1196,100.0,11.0,1196.0,15.0,15.0,0.0,4.969
1197,100.0,11.0,1197.0,15.0,15.0,0.0,4.969
1198,100.0,11.0,1198.0,15.0,15.0,0.0,4.969
1199,100.0,11.0,1199.0,15.0,15.0,0.0,4.969
1200,100.0,12.0,1200.0,15.0,15.0,0.0,4.969
1201,100.0,12.0,1201.0,15.0,15.0,0.0,4.969
1202,100.0,12.0,1202.0,15.0,15.0,0.0,4.969
1203,100.0,12.0,1203.0,15.0,15.0,0.0,4.969
1204,100.0,12.0,1204.0,15.0,15.0,0.0,4.969
1205,100.0,12.0,1205.0,15.0,15.0,0.0,4.969
1206,100.0,12.0,1206.0,15.0,15.0,0.0,4.969
1207,100.0,12.0,1207.0,15.0,15.0,0.0,4.969
1208,100.0,12.0,1208.0,15.0,15.0,0.0,4.969
1209,100.0,12.0,1209.0,15.0,15.0,0.0,4.969
1210,100.0,12.0,1210.0,15.0,15.0,0.0,4.969
1211,100.0,12.0,1211.0,15.0,15.0,0.0,4.969
1212,100.0,12.0,1212.0,15.0,15.0,0.0,4.969
1213,100.0,12.0,1213.0,15.0,15.0,0.0,4.969
1214,100.0,12.0,1214.0,15.0,15.0,0.0,4.969
1215,100.0,12.0,1215.0,15.0,15.0,0.0,4.969
1216,100.0,12.0,1216.0,15.0,15.0,0.0,4.969
1217,100.0,12.0,1217.0,15.0,15.0,0.0,4.969
1218,100.0,12.0,1218.0,15.0,15.0,0.0,4.969
1219,100.0,12.0,1219.0,15.0,15.0,0.0,4.969
1220,100.0,12.0,1220.0,15.0,15.0,0.0,4.969
1221,100.0,12.0,1221.0,15.0,15.0,0.0,4.969
1222,100.0,12.0,1222.0,15.0,15.0,0.0,4.969
1223,100.0,12.0,1223.0,15.0,15.0,0.0,4.969
1224,100.0,12.0,1224.0,15.0,15.0,0.0,4.969
1225,100.0,12.0,1225.0,15.0,15.0,0.0,4.969
1226,100.0,12.0,1226.0,15.0,15.0,0.0,4.969
1227,100.0,12.0,1227.0,15.0,15.0,0.0,4.969
1228,100.0,12.0,1228.0,15.0,15.0,0.0,4.969
1229,100.0,12.0,1229.0,15.0,15.0,0.0,4.969
1230,100.0,12.0,1230.0,15.0,15.0,0.0,4.969
1231,100.0,12.0,1231.0,15.0,15.0,0.0,4.969
1232,100.0,12.0,1232.0,15.0,15.0,0.0,4.969
1233,100.0,12.0,1233.0,15.0,15.0,0.0,4.969
1234,100.0,12.0,1234.0,15.0,15.0,0.0,4.969
1235,100.0,12.0,1235.0,15.0,15.0,0.0,4.969
1236,100.0,12.0,1236.0,15.0,15.0,0.0,4.969
1237,100.0,12.0,1237.0,15.0,15.0,0.0,4.969
1238,100.0,12.0,1238.0,15.0,15.0,0.0,4.969
1239,100.0,12.0,1239.0,15.0,15.0,0.0,4.969
1240,100.0,12.0,1240.0,15.0,15.0,0.0,4.969
1241,100.0,12.0,1241.0,15.0,15.0,0.0,4.969
1242,100.0,12.0,1242.0,15.0,15.0,0.0,4.969
1243,100.0,12.0,1243.0,15.0,15.0,0.0,4.969
1244,100.0,12.0,1244.0,15.0,15.0,0.0,4.969
1245,100.0,12.0,1245.0,15.0,15.0,0.0,4.969
1246,100.0,12.0,1246.0,15.0,15.0,0.0,4.969
1247,100.0,12.0,1247.0,15.0,15.0,0.0,4.969
1248,100.0,12.0,1248.0,15.0,15.0,0.0,4.969
1249,100.0,12.0,1249.0,15.0,15.0,0.0,4.969
1250,100.0,12.0,1250.0,15.0,15.0,0.0,4.969
1251,100.0,12.0,1251.0,15.0,15.0,0.0,4.969
1252,100.0,12.0,1252.0,15.0,15.0,0.0,4.969
1253,100.0,12.0,1253.0,15.0,15.0,0.0,4.969
1254,100.0,12.0,1254.0,15.0,15.0,0.0,4.969
1255,100.0,12.0,1255.0,15.0,15.0,0.0,4.969
1256,100.0,12.0,1256.0,15.0,15.0,0.0,4.969
1257,100.0,12.0,1257.0,15.0,15.0,0.0,4.969
1258,100.0,12.0,1258.0,15.0,15.0,0.0,4.969
1259,100.0,12.0,1259.0,15.0,15.0,0.0,4.969
1260,100.0,12.0,1260.0,15.0,15.0,0.0,4.969
1261,100.0,12.0,1261.0,15.0,15.0,0.0,4.969
1262,100.0,12.0,1262.0,15.0,15.0,0.0,4.969
1263,100.0,12.0,1263.0,15.0,15.0,0.0,4.969
1264,100.0,12.0,1264.0,15.0,15.0,0.0,4.969
1265,100.0,12.0,1265.0,15.0,15.0,0.0,4.969
1266,100.0,12.0,1266.0,15.0,15.0,0.0,4.969
1267,100.0,12.0,1267.0,15.0,15.0,0.0,4.969
1268,100.0,12.0,1268.0,15.0,15.0,0.0,4.969
1269,100.0,12.0,1269.0,15.0,15.0,0.0,4.969
1270,100.0,12.0,1270.0,15.0,15.0,0.0,4.969
1271,100.0,12.0,1271.0,15.0,15.0,0.0,4.969
1272,100.0,12.0,1272.0,15.0,15.0,0.0,4.969
1273,100.0,12.0,1273.0,15.0,15.0,0.0,4.969
1274,100.0,12.0,1274.0,15.0,15.0,0.0,4.969
1275,100.0,12.0,1275.0,15.0,15.0,0.0,4.969
1276,100.0,12.0,1276.0,15.0,15.0,0.0,4.969
1277,100.0,12.0,1277.0,15.0,15.0,0.0,4.969
1278,100.0,12.0,1278.0,15.0,15.0,0.0,4.969
1279,100.0,12.0,1279.0,15.0,15.0,0.0,4.969
1280,100.0,12.0,1280.0,15.0,15.0,0.0,4.969
1281,100.0,12.0,1281.0,15.0,15.0,0.0,4.969
1282,100.0,12.0,1282.0,15.0,15.0,0.0,4.969
1283,100.0,12.0,1283.0,15.0,15.0,0.0,4.969
1284,100.0,12.0,1284.0,15.0,15.0,0.0,4.969
1285,100.0,12.0,1285.0,15.0,15.0,0.0,4.969
1286,100.0,12.0,1286.0,15.0,15.0,0.0,4.969
1287,100.0,12.0,1287.0,15.0,15.0,0.0,4.969
1288,100.0,12.0,1288.0,15.0,15.0,0.0,4.969
1289,100.0,12.0,1289.0,15.0,15.0,0.0,4.969
1290,100.0,12.0,1290.0,15.0,15.0,0.0,4.969
1291,100.0,12.0,1291.0,15.0,15.0,0.0,4.969
1292,100.0,12.0,1292.0,15.0,15.0,0.0,4.969
1293,100.0,12.0,1293.0,15.0,15.0,0.0,4.969
1294,100.0,12.0,1294.0,15.0,15.0,0.0,4.969
1295,100.0,12.0,1295.0,15.0,15.0,0.0,4.969
1296,100.0,12.0,1296.0,15.0,15.0,0.0,4.969
1297,100.0,12.0,1297.0,15.0,15.0,0.0,4.969
1298,100.0,12.0,1298.0,15.0,15.0,0.0,4.969
1299,100.0,12.0,1299.0,15.0,15.0,0.0,4.969
1300,100.0,13.0,1300.0,15.0,15.0,0.0,4.969
1301,100.0,13.0,1301.0,15.0,15.0,0.0,4.969
1302,100.0,13.0,1302.0,15.0,15.0,0.0,4.969
1303,100.0,13.0,1303.0,15.0,15.0,0.0,4.969
1304,100.0,13.0,1304.0,15.0,15.0,0.0,4.969
1305,100.0,13.0,1305.0,15.0,15.0,0.0,4.969
1306,100.0,13.0,1306.0,15.0,15.0,0.0,4.969
1307,100.0,13.0,1307.0,15.0,15.0,0.0,4.969
1308,100.0,13.0,1308.0,15.0,15.0,0.0,4.969
1309,100.0,13.0,1309.0,15.0,15.0,0.0,4.969
1310,100.0,13.0,1310.0,15.0,15.0,6.34765625,4.969
1311,100.0,13.0,1311.0,15.0,15.0,0.0,4.969
1312,100.0,13.0,1312.0,15.0,15.0,0.0,4.969
1313,100.0,13.0,1313.0,15.0,15.0,0.0,4.969
1314,100.0,13.0,1314.0,15.0,15.0,0.0,4.969
1315,100.0,13.0,1315.0,15.0,15.0,0.0,4.969
1316,100.0,13.0,1316.0,15.0,15.0,0.0,4.969
1317,100.0,13.0,1317.0,15.0,15.0,0.0,4.969
1318,100.0,13.0,1318.0,15.0,15.0,0.0,4.969
1319,100.0,13.0,1319.0,15.0,15.0,0.0,4.969
1320,100.0,13.0,1320.0,15.0,15.0,0.0,4.969
1321,100.0,13.0,1321.0,15.0,15.0,0.0,4.969
1322,100.0,13.0,1322.0,15.0,15.0,0.0,4.969
1323,100.0,13.0,1323.0,6.1418,6.1418,6.25,4.969
1324,100.0,13.0,1324.0,6.150258,6.150258,5.56640625,4.969
1325,100.0,13.0,1325.0,6.150258,6.150258,0.0,4.969
1326,100.0,13.0,1326.0,6.150258,6.150258,0.0,4.969
1327,100.0,13.0,1327.0,6.150258,6.150258,0.0,4.969
1328,100.0,13.0,1328.0,6.150258,6.150258,0.0,4.969
1329,100.0,13.0,1329.0,6.150258,6.150258,0.0,4.969
1330,100.0,13.0,1330.0,6.150258,6.150258,0.0,4.969
1331,100.0,13.0,1331.0,6.150258,6.150258,0.0,4.969
1332,100.0,13.0,1332.0,6.150258,6.150258,0.0,4.969
1333,100.0,13.0,1333.0,6.150258,6.150258,0.0,4.969
1334,100.0,13.0,1334.0,6.150258,6.150258,0.0,4.969
1335,100.0,13.0,1335.0,15.0,15.0,0.0,4.969
1336,100.0,13.0,1336.0,15.0,15.0,0.0,4.969
1337,100.0,13.0,1337.0,15.0,15.0,0.0,4.969
1338,100.0,13.0,1338.0,15.0,15.0,0.0,4.969
1339,100.0,13.0,1339.0,15.0,15.0,0.0,4.969
1340,100.0,13.0,1340.0,15.0,15.0,0.0,4.969
1341,100.0,13.0,1341.0,15.0,15.0,0.0,4.969
1342,100.0,13.0,1342.0,15.0,15.0,0.0,4.969
1343,100.0,13.0,1343.0,15.0,15.0,0.0,4.969
1344,100.0,13.0,1344.0,15.0,15.0,0.0,4.969
1345,100.0,13.0,1345.0,15.0,15.0,0.0,4.969
1346,100.0,13.0,1346.0,15.0,15.0,0.0,4.969
1347,100.0,13.0,1347.0,15.0,15.0,0.0,4.969
1348,100.0,13.0,1348.0,15.0,15.0,0.0,4.969
1349,100.0,13.0,1349.0,15.0,15.0,0.0,4.969
1350,100.0,13.0,1350.0,15.0,15.0,0.0,4.969
1351,100.0,13.0,1351.0,15.0,15.0,0.0,4.969
1352,100.0,13.0,1352.0,15.0,15.0,0.0,4.969
1353,100.0,13.0,1353.0,15.0,15.0,0.0,4.969
1354,100.0,13.0,1354.0,15.0,15.0,0.0,4.969
1355,100.0,13.0,1355.0,15.0,15.0,0.0,4.969
1356,100.0,13.0,1356.0,15.0,15.0,0.0,4.969
1357,100.0,13.0,1357.0,15.0,15.0,0.0,4.969
1358,100.0,13.0,1358.0,15.0,15.0,0.0,4.969
1359,100.0,13.0,1359.0,15.0,15.0,0.0,4.969
1360,100.0,13.0,1360.0,15.0,15.0,0.0,4.969
1361,100.0,13.0,1361.0,15.0,15.0,0.0,4.969
1362,100.0,13.0,1362.0,15.0,15.0,0.0,4.969
1363,100.0,13.0,1363.0,15.0,15.0,0.0,4.969
