index,pt_count,dataset_id,timestamp,displacement,filtered,intensity,casing_thickness
7615,100.0,76.0,2149341368.0,15.0,15.0,0.0,1.387
7616,100.0,76.0,2149342368.0,15.0,15.0,0.0,1.387
7617,100.0,76.0,2149343368.0,15.0,15.0,0.0,1.387
7618,100.0,76.0,2149344368.0,15.0,15.0,0.0,1.387
7619,100.0,76.0,2149345368.0,15.0,15.0,0.0,1.387
7620,100.0,76.0,2149346368.0,15.0,15.0,0.0,1.387
7621,100.0,76.0,2149347368.0,15.0,15.0,0.0,1.387
7622,100.0,76.0,2149348368.0,15.0,15.0,0.0,1.387
7623,100.0,76.0,2149349368.0,15.0,15.0,0.0,1.387
7624,100.0,76.0,2149350368.0,15.0,15.0,0.0,1.387
7625,100.0,76.0,2149351368.0,15.0,15.0,0.0,1.387
7626,100.0,76.0,2149352368.0,15.0,15.0,0.0,1.387
7627,100.0,76.0,2149353368.0,15.0,15.0,0.0,1.387
7628,100.0,76.0,2149354368.0,15.0,15.0,0.0,1.387
7629,100.0,76.0,2149355368.0,15.0,15.0,0.0,1.387
7630,100.0,76.0,2149356368.0,15.0,15.0,0.0,1.387
7631,100.0,76.0,2149357368.0,15.0,15.0,0.0,1.387
7632,100.0,76.0,2149358368.0,15.0,15.0,0.0,1.387
7633,100.0,76.0,2149359368.0,15.0,15.0,0.0,1.387
7634,100.0,76.0,2149360368.0,15.0,15.0,0.0,1.387
7635,100.0,76.0,2149361368.0,15.0,15.0,0.0,1.387
7636,100.0,76.0,2149362368.0,15.0,15.0,0.0,1.387
7637,100.0,76.0,2149363368.0,15.0,15.0,0.0,1.387
7638,100.0,76.0,2149364368.0,15.0,15.0,0.0,1.387
7639,100.0,76.0,2149365368.0,15.0,15.0,0.0,1.387
7640,100.0,76.0,2149366368.0,15.0,15.0,0.0,1.387
7641,100.0,76.0,2149367368.0,15.0,15.0,0.0,1.387
7642,100.0,76.0,2149368368.0,15.0,15.0,0.0,1.387
7643,100.0,76.0,2149369368.0,15.0,15.0,0.0,1.387
7644,100.0,76.0,2149370368.0,7.554787999999999,7.554787999999999,21.19140625,1.387
7645,100.0,76.0,2149371368.0,7.378286999999999,7.378286999999999,78.3203125,1.387
7646,100.0,76.0,2149372368.0,7.3743289999999995,7.3743289999999995,82.6171875,1.387
7647,100.0,76.0,2149373368.0,7.459683,7.459683,61.42578125,1.387
7648,100.0,76.0,2149374368.0,7.356826,7.356826,54.78515625,1.387
7649,100.0,76.0,2149375368.0,7.510886999999999,7.510886999999999,30.078125,1.387
7650,100.0,76.0,2149376368.0,7.515619999999999,7.515619999999999,22.0703125,1.387
7651,100.0,76.0,2149377368.0,7.4708619999999994,7.4708619999999994,57.6171875,1.387
7652,100.0,76.0,2149378368.0,7.537284,7.537284,82.8125,1.387
7653,100.0,76.0,2149379368.0,7.562335999999999,7.562335999999999,66.9921875,1.387
7654,100.0,76.0,2149380368.0,7.595465,7.595465,83.30078125,1.387
7655,100.0,76.0,2149381368.0,7.578696,7.578696,54.19921875,1.387
7656,100.0,76.0,2149382368.0,7.571597,7.571597,74.0234375,1.387
7657,100.0,76.0,2149383368.0,7.542262,7.542262,36.5234375,1.387
7658,100.0,76.0,2149384368.0,7.50697,7.50697,15.72265625,1.387
7659,100.0,76.0,2149385368.0,7.441731,7.441731,5.859375,1.387
7660,100.0,76.0,2149386368.0,15.0,15.0,0.0,1.387
7661,100.0,76.0,2149387368.0,7.139811,7.139811,3.3203125,1.387
7662,100.0,76.0,2149388368.0,6.907617999999999,6.907617999999999,3.80859375,1.387
7663,100.0,76.0,2149389368.0,6.482441,6.482441,2.83203125,1.387
7664,100.0,76.0,2149390368.0,2.915705,2.915705,2.05078125,1.387
7665,100.0,76.0,2149391368.0,2.9261909999999998,2.9261909999999998,10.3515625,1.387
7666,100.0,76.0,2149392368.0,2.903057,2.903057,32.32421875,1.387
7667,100.0,76.0,2149393368.0,2.9042,2.9042,29.78515625,1.387
7668,100.0,76.0,2149394368.0,2.919418,2.919418,19.43359375,1.387
7669,100.0,76.0,2149395368.0,2.901221,2.901221,18.359375,1.387
7670,100.0,76.0,2149396368.0,2.91595,2.91595,13.18359375,1.387
7671,100.0,76.0,2149397368.0,2.94704,2.94704,3.61328125,1.387
7672,100.0,76.0,2149398368.0,15.0,15.0,0.0,1.387
7673,100.0,76.0,2149399368.0,15.0,15.0,0.0,1.387
7674,100.0,76.0,2149400368.0,15.0,15.0,0.0,1.387
7675,100.0,76.0,2149401368.0,15.0,15.0,0.0,1.387
7676,100.0,76.0,2149402368.0,15.0,15.0,0.0,1.387
7677,100.0,76.0,2149403368.0,15.0,15.0,0.0,1.387
7678,100.0,76.0,2149404368.0,15.0,15.0,0.0,1.387
7679,100.0,76.0,2149405368.0,15.0,15.0,0.0,1.387
7680,100.0,76.0,2149406368.0,15.0,15.0,0.0,1.387
7681,100.0,76.0,2149407368.0,15.0,15.0,0.0,1.387
7682,100.0,76.0,2149408368.0,15.0,15.0,0.0,1.387
7683,100.0,76.0,2149409368.0,15.0,15.0,0.0,1.387
7684,100.0,76.0,2149410368.0,15.0,15.0,0.0,1.387
7685,100.0,76.0,2149411368.0,15.0,15.0,0.0,1.387
7686,100.0,76.0,2149412368.0,15.0,15.0,0.0,1.387
7687,100.0,76.0,2149413368.0,15.0,15.0,0.0,1.387
7688,100.0,76.0,2149414368.0,15.0,15.0,0.0,1.387
7689,100.0,76.0,2149415368.0,15.0,15.0,0.0,1.387
7690,100.0,76.0,2149416368.0,15.0,15.0,0.0,1.387
7691,100.0,76.0,2149417368.0,15.0,15.0,0.0,1.387
7692,100.0,76.0,2149418368.0,15.0,15.0,0.0,1.387
7693,100.0,76.0,2149419368.0,15.0,15.0,0.0,1.387
7694,100.0,76.0,2149420368.0,15.0,15.0,0.0,1.387
7695,100.0,76.0,2149421368.0,15.0,15.0,0.0,1.387
7696,100.0,76.0,2149422368.0,15.0,15.0,0.0,1.387
7697,100.0,76.0,2149423368.0,15.0,15.0,0.0,1.387
7698,100.0,76.0,2149424368.0,15.0,15.0,0.0,1.387
7699,100.0,76.0,2149425368.0,15.0,15.0,0.0,1.387
7700,100.0,76.0,2149426368.0,15.0,15.0,0.0,1.387
7701,100.0,76.0,2149427368.0,15.0,15.0,0.0,1.387
7702,100.0,76.0,2149428368.0,15.0,15.0,0.0,1.387
7703,100.0,76.0,2149429368.0,15.0,15.0,0.0,1.387
7704,100.0,76.0,2149430368.0,15.0,15.0,0.0,1.387
7705,100.0,76.0,2149431368.0,15.0,15.0,0.0,1.387
7706,100.0,76.0,2149432368.0,15.0,15.0,0.0,1.387
7707,100.0,76.0,2149433368.0,15.0,15.0,0.0,1.387
7708,100.0,77.0,2149434368.0,15.0,15.0,0.0,1.387
7709,100.0,77.0,2149435368.0,15.0,15.0,0.0,1.387
7710,100.0,77.0,2149436368.0,15.0,15.0,0.0,1.387
7711,100.0,77.0,2149437368.0,15.0,15.0,0.0,1.387
7712,100.0,77.0,2149438368.0,15.0,15.0,0.0,1.387
7713,100.0,77.0,2149439368.0,15.0,15.0,0.0,1.387
7714,100.0,77.0,2149440368.0,15.0,15.0,0.0,1.387
7715,100.0,77.0,2149441368.0,15.0,15.0,0.0,1.387
7716,100.0,77.0,2149442368.0,15.0,15.0,0.0,1.387
7717,100.0,77.0,2149443368.0,15.0,15.0,0.0,1.387
7718,100.0,77.0,2149444368.0,15.0,15.0,0.0,1.387
7719,100.0,77.0,2149445368.0,15.0,15.0,0.0,1.387
7720,100.0,77.0,2149446368.0,15.0,15.0,0.0,1.387
7721,100.0,77.0,2149447368.0,15.0,15.0,0.0,1.387
7722,100.0,77.0,2149448368.0,15.0,15.0,0.0,1.387
7723,100.0,77.0,2149449368.0,15.0,15.0,0.0,1.387
7724,100.0,77.0,2149450368.0,15.0,15.0,0.0,1.387
7725,100.0,77.0,2149451368.0,15.0,15.0,0.0,1.387
7726,100.0,77.0,2149452368.0,15.0,15.0,0.0,1.387
7727,100.0,77.0,2149453368.0,15.0,15.0,0.0,1.387
7728,100.0,77.0,2149454368.0,15.0,15.0,0.0,1.387
7729,100.0,77.0,2149455368.0,15.0,15.0,0.0,1.387
7730,100.0,77.0,2149456368.0,15.0,15.0,0.0,1.387
7731,100.0,77.0,2149457368.0,15.0,15.0,0.0,1.387
7732,100.0,77.0,2149458368.0,15.0,15.0,0.0,1.387
7733,100.0,77.0,2149459368.0,15.0,15.0,0.0,1.387
7734,100.0,77.0,2149460368.0,15.0,15.0,0.0,1.387
7735,100.0,77.0,2149461368.0,15.0,15.0,0.0,1.387
7736,100.0,77.0,2149462368.0,15.0,15.0,0.0,1.387
7737,100.0,77.0,2149463368.0,15.0,15.0,0.0,1.387
7738,100.0,77.0,2149464368.0,15.0,15.0,0.0,1.387
7739,100.0,77.0,2149465368.0,15.0,15.0,0.0,1.387
7740,100.0,77.0,2149466368.0,15.0,15.0,0.0,1.387
7741,100.0,77.0,2149467368.0,15.0,15.0,0.0,1.387
7742,100.0,77.0,2149468368.0,15.0,15.0,0.0,1.387
7743,100.0,77.0,2149469368.0,15.0,15.0,0.0,1.387
7744,100.0,77.0,2149470368.0,15.0,15.0,0.0,1.387
7745,100.0,77.0,2149471368.0,15.0,15.0,0.0,1.387
7746,100.0,77.0,2149472368.0,15.0,15.0,0.0,1.387
7747,100.0,77.0,2149473368.0,15.0,15.0,0.0,1.387
7748,100.0,77.0,2149474368.0,15.0,15.0,0.0,1.387
7749,100.0,77.0,2149475368.0,15.0,15.0,0.0,1.387
7750,100.0,77.0,2149476368.0,15.0,15.0,0.0,1.387
7751,100.0,77.0,2149477368.0,15.0,15.0,0.0,1.387
7752,100.0,77.0,2149478368.0,15.0,15.0,0.0,1.387
7753,100.0,77.0,2149479368.0,15.0,15.0,0.0,1.387
7754,100.0,77.0,2149480368.0,15.0,15.0,0.0,1.387
7755,100.0,77.0,2149481368.0,15.0,15.0,0.0,1.387
7756,100.0,77.0,2149482368.0,15.0,15.0,0.0,1.387
7757,100.0,77.0,2149483368.0,15.0,15.0,0.0,1.387
7758,100.0,77.0,2149484368.0,15.0,15.0,0.0,1.387
7759,100.0,77.0,2149485368.0,15.0,15.0,0.0,1.387
7760,100.0,77.0,2149486368.0,15.0,15.0,0.0,1.387
7761,100.0,77.0,2149487368.0,15.0,15.0,0.0,1.387
7762,100.0,77.0,2149488368.0,15.0,15.0,0.0,1.387
7763,100.0,77.0,2149489368.0,15.0,15.0,0.0,1.387
7764,100.0,77.0,2149490368.0,15.0,15.0,0.0,1.387
7765,100.0,77.0,2149491368.0,15.0,15.0,0.0,1.387
7766,100.0,77.0,2149492368.0,15.0,15.0,0.0,1.387
7767,100.0,77.0,2149493368.0,15.0,15.0,0.0,1.387
7768,100.0,77.0,2149494368.0,15.0,15.0,0.0,1.387
7769,100.0,77.0,2149495368.0,15.0,15.0,0.0,1.387
7770,100.0,77.0,2149496368.0,15.0,15.0,0.0,1.387
7771,100.0,77.0,2149497368.0,15.0,15.0,0.0,1.387
7772,100.0,77.0,2149498368.0,15.0,15.0,0.0,1.387
7773,100.0,77.0,2149499368.0,15.0,15.0,0.0,1.387
7774,100.0,77.0,2149500368.0,15.0,15.0,0.0,1.387
7775,100.0,77.0,2149501368.0,15.0,15.0,0.0,1.387
7776,100.0,77.0,2149502368.0,15.0,15.0,0.0,1.387
7777,100.0,77.0,2149503368.0,15.0,15.0,0.0,1.387
7778,100.0,77.0,2149504368.0,15.0,15.0,0.0,1.387
7779,100.0,77.0,2149505368.0,15.0,15.0,0.0,1.387
7780,100.0,77.0,2149506368.0,15.0,15.0,0.0,1.387
7781,100.0,77.0,2149507368.0,15.0,15.0,0.0,1.387
7782,100.0,77.0,2149508368.0,15.0,15.0,0.0,1.387
7783,100.0,77.0,2149509368.0,15.0,15.0,0.0,1.387
7784,100.0,77.0,2149510368.0,15.0,15.0,0.0,1.387
7785,100.0,77.0,2149511368.0,15.0,15.0,0.0,1.387
7786,100.0,77.0,2149512368.0,15.0,15.0,0.0,1.387
7787,100.0,77.0,2149513368.0,15.0,15.0,0.0,1.387
7788,100.0,77.0,2149514368.0,15.0,15.0,0.0,1.387
7789,100.0,77.0,2149515368.0,15.0,15.0,0.0,1.387
7790,100.0,77.0,2149516368.0,15.0,15.0,0.0,1.387
7791,100.0,77.0,2149517368.0,15.0,15.0,0.0,1.387
7792,100.0,77.0,2149518368.0,15.0,15.0,0.0,1.387
7793,100.0,77.0,2149519368.0,15.0,15.0,0.0,1.387
7794,100.0,77.0,2149520368.0,15.0,15.0,0.0,1.387
7795,100.0,77.0,2149521368.0,15.0,15.0,0.0,1.387
7796,100.0,77.0,2149522368.0,15.0,15.0,0.0,1.387
7797,100.0,77.0,2149523368.0,15.0,15.0,0.0,1.387
7798,100.0,77.0,2149524368.0,15.0,15.0,0.0,1.387
7799,100.0,77.0,2149525368.0,15.0,15.0,0.0,1.387
7800,100.0,77.0,2149526368.0,15.0,15.0,0.0,1.387
7801,100.0,77.0,2149527368.0,15.0,15.0,0.0,1.387
7802,100.0,77.0,2149528368.0,15.0,15.0,0.0,1.387
7803,100.0,77.0,2149529368.0,15.0,15.0,0.0,1.387
7804,100.0,77.0,2149530368.0,15.0,15.0,0.0,1.387
7805,100.0,77.0,2149531368.0,15.0,15.0,0.0,1.387
7806,100.0,77.0,2149532368.0,15.0,15.0,0.0,1.387
7807,100.0,77.0,2149533368.0,15.0,15.0,0.0,1.387
7808,100.0,78.0,2149534368.0,15.0,15.0,0.0,1.387
7809,100.0,78.0,2149535368.0,15.0,15.0,0.0,1.387
7810,100.0,78.0,2149536368.0,15.0,15.0,0.0,1.387
7811,100.0,78.0,2149537368.0,15.0,15.0,0.0,1.387
7812,100.0,78.0,2149538368.0,15.0,15.0,0.0,1.387
7813,100.0,78.0,2149539368.0,15.0,15.0,0.0,1.387
7814,100.0,78.0,2149540368.0,15.0,15.0,0.0,1.387
7815,100.0,78.0,2149541368.0,15.0,15.0,0.0,1.387
7816,100.0,78.0,2149542368.0,15.0,15.0,0.0,1.387
7817,100.0,78.0,2149543368.0,15.0,15.0,0.0,1.387
7818,100.0,78.0,2149544368.0,15.0,15.0,0.0,1.387
7819,100.0,78.0,2149545368.0,15.0,15.0,0.0,1.387
7820,100.0,78.0,2149546368.0,15.0,15.0,0.0,1.387
7821,100.0,78.0,2149547368.0,15.0,15.0,0.0,1.387
7822,100.0,78.0,2149548368.0,15.0,15.0,0.0,1.387
7823,100.0,78.0,2149549368.0,15.0,15.0,0.0,1.387
7824,100.0,78.0,2149550368.0,15.0,15.0,0.0,1.387
7825,100.0,78.0,2149551368.0,15.0,15.0,0.0,1.387
7826,100.0,78.0,2149552368.0,15.0,15.0,0.0,1.387
7827,100.0,78.0,2149553368.0,15.0,15.0,0.0,1.387
7828,100.0,78.0,2149554368.0,15.0,15.0,0.0,1.387
7829,100.0,78.0,2149555368.0,15.0,15.0,0.0,1.387
7830,100.0,78.0,2149556368.0,15.0,15.0,0.0,1.387
7831,100.0,78.0,2149557368.0,15.0,15.0,0.0,1.387
7832,100.0,78.0,2149558368.0,15.0,15.0,0.0,1.387
7833,100.0,78.0,2149559368.0,15.0,15.0,0.0,1.387
7834,100.0,78.0,2149560368.0,15.0,15.0,0.0,1.387
7835,100.0,78.0,2149561368.0,15.0,15.0,0.0,1.387
7836,100.0,78.0,2149562368.0,15.0,15.0,0.0,1.387
7837,100.0,78.0,2149563368.0,15.0,15.0,0.0,1.387
7838,100.0,78.0,2149564368.0,15.0,15.0,0.0,1.387
7839,100.0,78.0,2149565368.0,15.0,15.0,0.0,1.387
7840,100.0,78.0,2149566368.0,15.0,15.0,0.0,1.387
7841,100.0,78.0,2149567368.0,15.0,15.0,0.0,1.387
7842,100.0,78.0,2149568368.0,15.0,15.0,0.0,1.387
7843,100.0,78.0,2149569368.0,15.0,15.0,0.0,1.387
7844,100.0,78.0,2149570368.0,15.0,15.0,0.0,1.387
7845,100.0,78.0,2149571368.0,15.0,15.0,0.0,1.387
7846,100.0,78.0,2149572368.0,15.0,15.0,0.0,1.387
7847,100.0,78.0,2149573368.0,15.0,15.0,0.0,1.387
7848,100.0,78.0,2149574368.0,15.0,15.0,0.0,1.387
7849,100.0,78.0,2149575368.0,15.0,15.0,0.0,1.387
7850,100.0,78.0,2149576368.0,15.0,15.0,0.0,1.387
7851,100.0,78.0,2149577368.0,15.0,15.0,0.0,1.387
7852,100.0,78.0,2149578368.0,15.0,15.0,0.0,1.387
7853,100.0,78.0,2149579368.0,15.0,15.0,0.0,1.387
7854,100.0,78.0,2149580368.0,15.0,15.0,0.0,1.387
7855,100.0,78.0,2149581368.0,15.0,15.0,0.0,1.387
7856,100.0,78.0,2149582368.0,15.0,15.0,0.0,1.387
7857,100.0,78.0,2149583368.0,15.0,15.0,0.0,1.387
7858,100.0,78.0,2149584368.0,15.0,15.0,0.0,1.387
7859,100.0,78.0,2149585368.0,15.0,15.0,0.0,1.387
7860,100.0,78.0,2149586368.0,15.0,15.0,0.0,1.387
7861,100.0,78.0,2149587368.0,15.0,15.0,0.0,1.387
7862,100.0,78.0,2149588368.0,15.0,15.0,0.0,1.387
7863,100.0,78.0,2149589368.0,15.0,15.0,0.0,1.387
7864,100.0,78.0,2149590368.0,15.0,15.0,0.0,1.387
7865,100.0,78.0,2149591368.0,15.0,15.0,0.0,1.387
7866,100.0,78.0,2149592368.0,15.0,15.0,0.0,1.387
7867,100.0,78.0,2149593368.0,15.0,15.0,0.0,1.387
7868,100.0,78.0,2149594368.0,15.0,15.0,0.0,1.387
7869,100.0,78.0,2149595368.0,15.0,15.0,0.0,1.387
7870,100.0,78.0,2149596368.0,15.0,15.0,0.0,1.387
7871,100.0,78.0,2149597368.0,15.0,15.0,0.0,1.387
7872,100.0,78.0,2149598368.0,15.0,15.0,0.0,1.387
7873,100.0,78.0,2149599368.0,15.0,15.0,0.0,1.387
7874,100.0,78.0,2149600368.0,15.0,15.0,0.0,1.387
7875,100.0,78.0,2149601368.0,15.0,15.0,0.0,1.387
7876,100.0,78.0,2149602368.0,15.0,15.0,0.0,1.387
7877,100.0,78.0,2149603368.0,15.0,15.0,0.0,1.387
7878,100.0,78.0,2149604368.0,15.0,15.0,0.0,1.387
7879,100.0,78.0,2149605368.0,15.0,15.0,0.0,1.387
7880,100.0,78.0,2149606368.0,15.0,15.0,0.0,1.387
7881,100.0,78.0,2149607368.0,15.0,15.0,0.0,1.387
7882,100.0,78.0,2149608368.0,15.0,15.0,0.0,1.387
7883,100.0,78.0,2149609368.0,15.0,15.0,0.0,1.387
7884,100.0,78.0,2149610368.0,15.0,15.0,0.0,1.387
7885,100.0,78.0,2149611368.0,15.0,15.0,0.0,1.387
7886,100.0,78.0,2149612368.0,15.0,15.0,0.0,1.387
7887,100.0,78.0,2149613368.0,15.0,15.0,0.0,1.387
7888,100.0,78.0,2149614368.0,15.0,15.0,0.0,1.387
7889,100.0,78.0,2149615368.0,15.0,15.0,0.0,1.387
7890,100.0,78.0,2149616368.0,15.0,15.0,0.0,1.387
7891,100.0,78.0,2149617368.0,15.0,15.0,0.0,1.387
7892,100.0,78.0,2149618368.0,15.0,15.0,0.0,1.387
7893,100.0,78.0,2149619368.0,15.0,15.0,0.0,1.387
7894,100.0,78.0,2149620368.0,15.0,15.0,0.0,1.387
7895,100.0,78.0,2149621368.0,15.0,15.0,0.0,1.387
7896,100.0,78.0,2149622368.0,15.0,15.0,0.0,1.387
7897,100.0,78.0,2149623368.0,15.0,15.0,0.0,1.387
7898,100.0,78.0,2149624368.0,15.0,15.0,0.0,1.387
7899,100.0,78.0,2149625368.0,15.0,15.0,0.0,1.387
7900,100.0,78.0,2149626368.0,15.0,15.0,0.0,1.387
7901,100.0,78.0,2149627368.0,15.0,15.0,0.0,1.387
7902,100.0,78.0,2149628368.0,15.0,15.0,0.0,1.387
7903,100.0,78.0,2149629368.0,15.0,15.0,0.0,1.387
7904,100.0,78.0,2149630368.0,15.0,15.0,0.0,1.387
7905,100.0,78.0,2149631368.0,15.0,15.0,0.0,1.387
7906,100.0,78.0,2149632368.0,15.0,15.0,0.0,1.387
7907,100.0,78.0,2149633368.0,15.0,15.0,0.0,1.387
7908,100.0,79.0,2149634368.0,15.0,15.0,0.0,1.387
7909,100.0,79.0,2149635368.0,15.0,15.0,0.0,1.387
7910,100.0,79.0,2149636368.0,15.0,15.0,0.0,1.387
7911,100.0,79.0,2149637368.0,15.0,15.0,0.0,1.387
7912,100.0,79.0,2149638368.0,15.0,15.0,0.0,1.387
7913,100.0,79.0,2149639368.0,15.0,15.0,0.0,1.387
7914,100.0,79.0,2149640368.0,15.0,15.0,0.0,1.387
7915,100.0,79.0,2149641368.0,15.0,15.0,0.0,1.387
7916,100.0,79.0,2149642368.0,15.0,15.0,0.0,1.387
7917,100.0,79.0,2149643368.0,15.0,15.0,0.0,1.387
7918,100.0,79.0,2149644368.0,15.0,15.0,0.0,1.387
7919,100.0,79.0,2149645368.0,15.0,15.0,0.0,1.387
7920,100.0,79.0,2149646368.0,15.0,15.0,0.0,1.387
7921,100.0,79.0,2149647368.0,15.0,15.0,0.0,1.387
7922,100.0,79.0,2149648368.0,15.0,15.0,0.0,1.387
7923,100.0,79.0,2149649368.0,15.0,15.0,0.0,1.387
7924,100.0,79.0,2149650368.0,15.0,15.0,0.0,1.387
7925,100.0,79.0,2149651368.0,15.0,15.0,0.0,1.387
7926,100.0,79.0,2149652368.0,15.0,15.0,0.0,1.387
7927,100.0,79.0,2149653368.0,15.0,15.0,0.0,1.387
7928,100.0,79.0,2149654368.0,15.0,15.0,0.0,1.387
7929,100.0,79.0,2149655368.0,15.0,15.0,0.0,1.387
7930,100.0,79.0,2149656368.0,15.0,15.0,0.0,1.387
7931,100.0,79.0,2149657368.0,15.0,15.0,0.0,1.387
7932,100.0,79.0,2149658368.0,15.0,15.0,0.0,1.387
7933,100.0,79.0,2149659368.0,15.0,15.0,0.0,1.387
7934,100.0,79.0,2149660368.0,15.0,15.0,0.0,1.387
7935,100.0,79.0,2149661368.0,15.0,15.0,0.0,1.387
7936,100.0,79.0,2149662368.0,15.0,15.0,0.0,1.387
7937,100.0,79.0,2149663368.0,15.0,15.0,0.0,1.387
7938,100.0,79.0,2149664368.0,15.0,15.0,0.0,1.387
7939,100.0,79.0,2149665368.0,15.0,15.0,0.0,1.387
7940,100.0,79.0,2149666368.0,15.0,15.0,0.0,1.387
7941,100.0,79.0,2149667368.0,15.0,15.0,0.0,1.387
7942,100.0,79.0,2149668368.0,15.0,15.0,0.0,1.387
7943,100.0,79.0,2149669368.0,15.0,15.0,0.0,1.387
7944,100.0,79.0,2149670368.0,15.0,15.0,0.0,1.387
7945,100.0,79.0,2149671368.0,15.0,15.0,0.0,1.387
7946,100.0,79.0,2149672368.0,15.0,15.0,0.0,1.387
7947,100.0,79.0,2149673368.0,15.0,15.0,0.0,1.387
7948,100.0,79.0,2149674368.0,15.0,15.0,0.0,1.387
7949,100.0,79.0,2149675368.0,15.0,15.0,0.0,1.387
7950,100.0,79.0,2149676368.0,15.0,15.0,0.0,1.387
7951,100.0,79.0,2149677368.0,15.0,15.0,0.0,1.387
7952,100.0,79.0,2149678368.0,15.0,15.0,0.0,1.387
7953,100.0,79.0,2149679368.0,15.0,15.0,0.0,1.387
7954,100.0,79.0,2149680368.0,15.0,15.0,0.0,1.387
7955,100.0,79.0,2149681368.0,15.0,15.0,0.0,1.387
7956,100.0,79.0,2149682368.0,15.0,15.0,0.0,1.387
7957,100.0,79.0,2149683368.0,15.0,15.0,0.0,1.387
7958,100.0,79.0,2149684368.0,15.0,15.0,0.0,1.387
7959,100.0,79.0,2149685368.0,15.0,15.0,0.0,1.387
7960,100.0,79.0,2149686368.0,15.0,15.0,0.0,1.387
7961,100.0,79.0,2149687368.0,15.0,15.0,0.0,1.387
7962,100.0,79.0,2149688368.0,15.0,15.0,0.0,1.387
7963,100.0,79.0,2149689368.0,15.0,15.0,0.0,1.387
7964,100.0,79.0,2149690368.0,15.0,15.0,0.0,1.387
7965,100.0,79.0,2149691368.0,15.0,15.0,0.0,1.387
7966,100.0,79.0,2149692368.0,15.0,15.0,0.0,1.387
7967,100.0,79.0,2149693368.0,15.0,15.0,0.0,1.387
7968,100.0,79.0,2149694368.0,15.0,15.0,0.0,1.387
7969,100.0,79.0,2149695368.0,15.0,15.0,0.0,1.387
7970,100.0,79.0,2149696368.0,15.0,15.0,0.0,1.387
7971,100.0,79.0,2149697368.0,15.0,15.0,0.0,1.387
7972,100.0,79.0,2149698368.0,15.0,15.0,0.0,1.387
7973,100.0,79.0,2149699368.0,7.503094,7.503094,78.3203125,1.387
7974,100.0,79.0,2149700368.0,7.426756999999999,7.426756999999999,96.875,1.387
7975,100.0,79.0,2149701368.0,7.466252,7.466252,39.0625,1.387
7976,100.0,79.0,2149702368.0,7.50852,7.50852,52.24609375,1.387
7977,100.0,79.0,2149703368.0,7.540875,7.540875,49.51171875,1.387
7978,100.0,79.0,2149704368.0,7.54418,7.54418,43.45703125,1.387
7979,100.0,79.0,2149705368.0,7.523085999999999,7.523085999999999,39.0625,1.387
7980,100.0,79.0,2149706368.0,7.593915,7.593915,43.75,1.387
7981,100.0,79.0,2149707368.0,7.611866999999999,7.611866999999999,74.12109375,1.387
7982,100.0,79.0,2149708368.0,7.632552,7.632552,90.91796875,1.387
7983,100.0,79.0,2149709368.0,7.643038,7.643038,70.1171875,1.387
7984,100.0,79.0,2149710368.0,7.579839,7.579839,24.70703125,1.387
7985,100.0,79.0,2149711368.0,7.605664999999999,7.605664999999999,30.17578125,1.387
7986,100.0,79.0,2149712368.0,7.549156999999999,7.549156999999999,26.171875,1.387
7987,100.0,79.0,2149713368.0,7.446340999999999,7.446340999999999,5.6640625,1.387
7988,100.0,79.0,2149714368.0,7.24838,7.24838,6.640625,1.387
7989,100.0,79.0,2149715368.0,7.076162999999999,7.076162999999999,4.58984375,1.387
7990,100.0,79.0,2149716368.0,6.836748,6.836748,7.8125,1.387
7991,100.0,79.0,2149717368.0,5.7329039999999996,5.7329039999999996,7.8125,1.387
7992,100.0,79.0,2149718368.0,2.9389209999999997,2.9389209999999997,8.59375,1.387
7993,100.0,79.0,2149719368.0,2.926844,2.926844,11.62109375,1.387
7994,100.0,79.0,2149720368.0,2.914155,2.914155,9.375,1.387
7995,100.0,79.0,2149721368.0,2.92562,2.92562,9.9609375,1.387
7996,100.0,79.0,2149722368.0,2.927497,2.927497,7.8125,1.387
7997,100.0,79.0,2149723368.0,2.9742129999999998,2.9742129999999998,5.46875,1.387
7998,100.0,79.0,2149724368.0,3.051406,3.051406,5.078125,1.387
7999,100.0,79.0,2149725368.0,3.1543039999999998,3.1543039999999998,4.6875,1.387
8000,100.0,79.0,2149726368.0,15.0,15.0,0.0,1.387
8001,100.0,79.0,2149727368.0,15.0,15.0,0.0,1.387
8002,100.0,79.0,2149728368.0,15.0,15.0,0.0,1.387
8003,100.0,79.0,2149729368.0,15.0,15.0,0.0,1.387
8004,100.0,79.0,2149730368.0,15.0,15.0,0.0,1.387
8005,100.0,79.0,2149731368.0,15.0,15.0,0.0,1.387
8006,100.0,79.0,2149732368.0,15.0,15.0,0.0,1.387
8007,100.0,79.0,2149733368.0,15.0,15.0,0.0,1.387
8008,100.0,80.0,2149734368.0,15.0,15.0,0.0,1.387
8009,100.0,80.0,2149735368.0,15.0,15.0,0.0,1.387
8010,100.0,80.0,2149736368.0,15.0,15.0,0.0,1.387
8011,100.0,80.0,2149737368.0,15.0,15.0,0.0,1.387
8012,100.0,80.0,2149738368.0,15.0,15.0,0.0,1.387
8013,100.0,80.0,2149739368.0,15.0,15.0,0.0,1.387
8014,100.0,80.0,2149740368.0,15.0,15.0,0.0,1.387
8015,100.0,80.0,2149741368.0,15.0,15.0,0.0,1.387
